ID_Caso,Modulo,Funcionalidad,Caso_de_Prueba,Precondiciones,Pasos,Datos_Entrada,Resultado_Esperado,Resultado_Obtenido,Estado,Severidad,Tipo_Prueba,Prioridad
TC-001,Busqueda,Barra de búsqueda,"Buscar un artista popular",Estar en la página principal,1. Click en barra de búsqueda. 2. Escribir nombre. 3. Seleccionar resultado.,"Dua Lipa",Se muestra perfil del artista con pestañas (Overview, Canciones, Álbumes).,Perfil cargado correctamente.,PASÓ,BAJA,Funcional,P3
TC-002,Busqueda,Barra de búsqueda,"Buscar consulta inválida (caracteres especiales)",Estar en la página principal,1. Click en barra de búsqueda. 2. Escribir caracteres especiales. 3. Presionar Enter.,@#$%,Se muestra mensaje "No encontramos" o sugerencias genéricas.,Muestra: "Prueba con otro término...",PASÓ,BAJA,Negativa,P4
TC-003,Busqueda,Filtros de búsqueda,"Filtrar búsqueda por 'Álbum'",Haber buscado "rock" (resultados mezclados).,1. Realizar búsqueda "rock". 2. Click en filtro "Álbum".,"Consulta: rock, Filtro: Álbum",Se muestran solo álbumes relacionados con "rock".,Filtro aplicado correctamente.,PASÓ,MEDIA,Funcional,P2
TC-004,Reproduccion,Controles básicos,"Iniciar reproducción desde un álbum",Haber navegado a la página de un álbum.,1. Click en botón verde "Play" del álbum.,N/A,La primera canción del álbum se reproduce. Barra de progreso avanza. Icono cambia a "Pause".,Reproducción inicia correctamente.,PASÓ,ALTA,Funcional,P1
TC-005,Reproduccion,Controles básicos,"Pausar una canción en reproducción",Tener una canción reproduciéndose.,1. Click en botón "Pause" en la barra inferior.,N/A,La canción se detiene. El icono cambia a "Play". Barra de progreso se detiene.,Canción pausada correctamente.,PASÓ,ALTA,Funcional,P1
TC-006,Reproduccion,Controles de volumen,"Ajustar volumen al mínimo",Tener una canción reproduciéndose.,1. Localizar control de volumen. 2. Mover slider completamente a la izquierda.,N/A,El volumen se silencia. El icono de altavoz cambia a "mute" (tachado).,Volumen ajustado a 0%.,PASÓ,MEDIA,Funcional,P3
TC-007,Reproduccion,Reproductor web,"Cambiar a la siguiente canción (Next)",Tener una playlist con al menos 2 canciones en reproducción.,1. Click en botón "Next" (siguiente) en la barra inferior.,N/A,La canción actual se detiene y comienza la siguiente de la lista.,Canción cambiada exitosamente.,PASÓ,ALTA,Funcional,P1
TC-008,Playlist,Gestión de Playlists,"Crear una nueva playlist vacía",Estar en la sección "Tu Biblioteca".,1. Click en "Crear playlist". 2. Ingresar nombre. 3. Click en "Crear". ,"Pruebas QA",La playlist aparece en la barra lateral ("Tu Biblioteca") con 0 canciones y el nombre asignado.,Playlist creada correctamente.,PASÓ,MEDIA,Funcional,P2
TC-009,Playlist,Gestión de Playlists,"Agregar canción a playlist via Drag & Drop",Tener una playlist creada y una canción en pantalla (ej. desde búsqueda).,1. Hacer clic sostenido sobre la canción. 2. Arrastrar sobre el nombre de la playlist en la barra lateral. 3. Soltar.,"Canción: ""Levitating - Dua Lipa"", Playlist: ""Pruebas QA""",La playlist muestra +1 canción. La canción agregada aparece en su lista.,Canción añadida exitosamente.,PASÓ,ALTA,Funcional,P1
TC-010,Playlist,Gestión de Playlists,"Eliminar canción de una playlist",Tener una playlist con al menos 1 canción.,1. Hacer clic derecho sobre la canción en la playlist. 2. Seleccionar "Eliminar de esta lista". 3. Confirmar.,N/A,La canción desaparece de la playlist. El contador de canciones disminuye en 1.,Canción eliminada correctamente.,PASÓ,MEDIA,Funcional,P2
TC-011,Playlist,Colaborativas,"Intentar editar playlist no propia",Abrir una playlist colaborativa de otro usuario (solo lectura).,1. Intentar cambiar el nombre. 2. Intentar agregar una canción.,N/A,Las opciones de edición deben estar deshabilitadas o pedir permisos.,Acciones no permitidas (UI bloqueada).,PASÓ,BAJA,Negativa,P4
TC-012,Usuario,Autenticación,"Login con credenciales incorrectas",Estar en la página de login (accounts.spotify.com).,1. Ingresar email no registrado. 2. Ingresar contraseña cualquiera. 3. Click en "Iniciar sesión". ,"Email: fake@mail.com, Pass: 123456",Se muestra mensaje de error claro.,Mensaje: "Usuario o contraseña incorrectos.",PASÓ,ALTA,Negativa,P1
TC-013,Usuario,Autenticación,"Login con credenciales válidas",Estar en la página de login.,1. Ingresar email válido. 2. Ingresar contraseña correcta. 3. Click en "Iniciar sesión". ,Credenciales válidas,Redirección a la página principal (home) de Spotify.,Sesión iniciada, redirección exitosa.,PASÓ,ALTA,Funcional,P1
TC-014,UI/UX,Navegación,"Acceso a la sección 'Made For You' desde menú lateral",Estar en la página principal.,1. En el menú lateral, click en "Made For You". ,N/A,Se carga la página con mixes personalizados (Daily Mix, Discover Weekly).,Página cargada correctamente.,PASÓ,BAJA,Usabilidad,P3
TC-015,UI/UX,Responsive,"Vista en dispositivo mógal (emulador 375px)",Abrir Spotify Web en Chrome con DevTools en modo responsive.,1. Activar emulador de iPhone X (375x812). 2. Navegar por la página principal.,N/A,El diseño se adapta: menús se colapsan, botones son táctiles, sin superposiciones.,Responsive correcto en puntos clave.,PASÓ,MEDIA,Compatibilidad,P2
TC-016,Perfil,Gestión de cuenta,"Cambiar nombre de perfil",Estar en la página de perfil (account.spotify.com).,1. Click en "Editar perfil". 2. Modificar campo "Nombre". 3. Guardar cambios.,"Nuevo nombre: ""QA Tester""",La página refresca y muestra el nuevo nombre en la cabecera.,Nombre actualizado exitosamente.,PASÓ,MEDIA,Funcional,P3
TC-017,Radio,Funcionalidad,"Iniciar una radio basada en una canción",Tener una canción específica en pantalla (ej. desde búsqueda).,1. Click en menú "..." de la canción. 2. Seleccionar "Ir a radio de canción".,"Canción: ""Blinding Lights - The Weeknd""",Se crea y reproduce una estación de radio con canciones similares.,Radio iniciada, lista de reproducción generada.,PASÓ,MEDIA,Funcional,P2
TC-018,Biblioteca,Favoritos,"'Me gusta' a una canción desde la barra de reproducción",Tener una canción reproduciéndose.,1. En la barra inferior, click en el corazón "Me gusta".,N/A,El corazón se rellena (rojo) y la canción se agrega a "Tus Me gusta".,Corazón cambia de estado y canción se guarda.,FALLÓ,MEDIA,Funcional,P2
TC-019,Biblioteca,Favoritos,"Verificar que canción 'gustada' aparece en 'Tus Me gusta'",Haber dado "Me gusta" a al menos una canción.,1. Navegar a "Tu Biblioteca". 2. Click en "Tus Me gusta".,N/A,La lista muestra todas las canciones a las que se ha dado "Me gusta".,Lista cargada con las canciones esperadas.,PASÓ,ALTA,Funcional,P1
TC-020,Performance,Carga,"Tiempo de carga de página principal (Home)",Borrar caché del navegador.,1. Abrir Spotify Web. 2. Medir tiempo hasta que todo el contenido está visible.,N/A,La página carga en menos de 3 segundos en conexión de 50Mbps.,Carga completada en 2.4s.,PASÓ,MEDIA,Performance,P3
